segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_131_1_s7	Using nothing but sunlight as the energy input, plants perform massive energy conversions, turning 1,102 billion tons (1,000 billion metric tons) of CO2 into organic matter, i.e., energy for animals in the form of food, every year.	Не используя ничего, кроме света, растениям удается выполнять преобразование энергии в невероятных количествах: 1102 миллиардов тонн (1000 миллиардов метротонн) углекислого газа в год превращается в органику, которая впоследствии может служить пищей для животных.	100.0	97.29729729729729	97.29729729729729	98.64864864864865	94.85199485199486	94.85199485199486	
RU_1_325_21_s12	Large eruptions can cause small but critical changes in rainfall around the headwaters of the Nile, something they found lined up with periods of revolt and instability in ancient Egypt.	Из-за мощных извержений происходят небольшие, но значимые изменения количества атмосферных осадков у истока реки Нил. По заявлению ученых, такие изменения совпадали с периодами восстаний и нестабильностей в Древнем Египте.	100.0	66.66666666666667	66.66666666666667	83.33333333333334	90.4761904761905	90.4761904761905	90.6666666666667
RU_1_3_12_s34	Such is the delicate balance of power between debtor and creditor.	Баланс сил между кредитором и заемщиком хрупкий.	-81.81818181818181	100.0	-81.81818181818181	9.090909090909092	69.26406926406928	69.26406926406928	
RU_1_131_10_s0	How Artificial Photosynthesis Works	Как работает искусственный фотосинтез.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	100.0
RU_1_196_17_s19	One-way preprogrammed advertising laden television is not a sustainable business. So, now is the time to prepare. And change your business to align with impending new realities.	Однонаправленное заранее запрограммированное, перегруженное рекламой телевидение - ненадежный, непрочный бизнес.	100.0	62.96296296296296	62.96296296296296	81.48148148148148	89.94708994708996	89.94708994708996	
RU_1_329_10_s7	As if this unearned wealth wasn't enough, they are also nihilists.	Мало того, что они получат незаслуженное состояние, они еще и безразличны ко всему.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	79.3333333333333
RU_1_239_6_s15	Latin America has lived through its own struggles against discrimination and oppression.	Латинская Америка пережила свою собственную борьбу с дискриминацией и притеснением.	16.666666666666654	100.0	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_196_7_s22	Losers, and winners, will be varied - and not entirely obvious.	Победители и проигравшие всегда будут меняться - и это не всегда будет очевидно.	9.090909090909092	100.0	9.090909090909092	54.54545454545455	82.25108225108227	82.25108225108227	85.0
RU_1_268_5_s45	Then, from age 12 to 25, my retinas progressively deteriorated.	Затем, в возрасте с 12 лет до 25 ткани сетчатки глаз начали стремительно разрушаться.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	
RU_1_202_18_s21	I worked for an oil company on Oil Rigs in the North Sea and it came about I had a couple of months leave and I saw a job advertised for electricians for a small film studio.	Я работал на нефтяных платформах в Северном море. Однажды, когда я в очередной раз был в городе, мне на глаза попалось объявление о наборе электриков для небольшой киностудии.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
